target,model,seed,test_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,threshold_quantile
GripLost,rf_19_raw_window,42,2,38,38,1,2,14,23,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,39,39,1,2,0,9,1,0.30333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,39,39,1,2,1,10,1,0.44333333333333336,0,0.5,
GripLost,rf_19_raw_window,42,2,39,39,1,2,2,11,1,0.6666666666666666,1,0.5,
GripLost,rf_19_raw_window,42,2,39,39,1,2,3,12,1,0.7633333333333333,1,0.5,
GripLost,rf_19_raw_window,42,2,39,39,1,2,4,13,1,0.6266666666666667,1,0.5,
GripLost,rf_19_raw_window,42,2,39,39,1,2,5,14,0,0.36,0,0.5,
GripLost,rf_19_raw_window,42,2,39,39,1,2,6,15,0,0.14666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,39,39,1,2,7,16,1,0.2966666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,39,39,1,2,8,17,1,0.58,1,0.5,
GripLost,rf_19_raw_window,42,2,39,39,1,2,9,18,1,0.59,1,0.5,
GripLost,rf_19_raw_window,42,2,39,39,1,2,10,19,1,0.6,1,0.5,
GripLost,rf_19_raw_window,42,2,39,39,1,2,11,20,1,0.6366666666666667,1,0.5,
GripLost,rf_19_raw_window,42,2,39,39,1,2,12,21,1,0.6866666666666666,1,0.5,
GripLost,rf_19_raw_window,42,2,39,39,1,2,13,22,1,0.6933333333333334,1,0.5,
GripLost,rf_19_raw_window,42,2,39,39,1,2,14,23,1,0.72,1,0.5,
GripLost,rf_19_raw_window,42,2,40,40,1,2,0,9,0,0.3566666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,40,40,1,2,1,10,0,0.4,0,0.5,
GripLost,rf_19_raw_window,42,2,40,40,1,2,2,11,0,0.48,0,0.5,
GripLost,rf_19_raw_window,42,2,40,40,1,2,3,12,0,0.62,1,0.5,
GripLost,rf_19_raw_window,42,2,40,40,1,2,4,13,0,0.4033333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,40,40,1,2,5,14,0,0.26666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,40,40,1,2,6,15,0,0.30333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,40,40,1,2,7,16,0,0.24,0,0.5,
GripLost,rf_19_raw_window,42,2,40,40,1,2,8,17,0,0.23333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,40,40,1,2,9,18,1,0.35333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,40,40,1,2,10,19,1,0.3233333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,40,40,1,2,11,20,1,0.29333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,40,40,1,2,12,21,1,0.34,0,0.5,
GripLost,rf_19_raw_window,42,2,40,40,1,2,13,22,1,0.38333333333333336,0,0.5,
GripLost,rf_19_raw_window,42,2,40,40,1,2,14,23,1,0.44666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,40,40,1,2,15,24,1,0.4266666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,40,40,1,2,16,25,1,0.36666666666666664,0,0.5,
GripLost,rf_19_raw_window,42,2,40,40,1,2,17,26,1,0.5766666666666667,1,0.5,
GripLost,rf_19_raw_window,42,2,40,40,1,2,18,27,1,0.7333333333333333,1,0.5,
GripLost,rf_19_raw_window,42,2,40,40,1,2,19,28,1,0.56,1,0.5,
GripLost,rf_19_raw_window,42,2,41,41,1,2,0,9,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,2,41,41,1,2,1,10,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,41,41,1,2,2,11,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,41,41,1,2,3,12,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,41,41,1,2,4,13,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,41,41,1,2,5,14,0,0.06333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,41,41,1,2,6,15,0,0.07,0,0.5,
GripLost,rf_19_raw_window,42,2,41,41,1,2,7,16,0,0.10666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,41,41,1,2,8,17,0,0.22,0,0.5,
GripLost,rf_19_raw_window,42,2,41,41,1,2,9,18,0,0.07666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,41,41,1,2,10,19,0,0.06666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,41,41,1,2,11,20,0,0.09333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,41,41,1,2,12,21,0,0.04,0,0.5,
GripLost,rf_19_raw_window,42,2,41,41,1,2,13,22,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,2,41,41,1,2,14,23,0,0.02,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,0,9,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,1,10,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,2,11,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,3,12,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,4,13,0,0.023333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,5,14,0,0.05,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,6,15,0,0.03,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,7,16,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,8,17,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,9,18,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,10,19,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,11,20,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,12,21,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,13,22,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,14,23,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,15,24,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,16,25,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,17,26,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,18,27,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,19,28,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,20,29,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,21,30,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,22,31,0,0.02,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,23,32,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,24,33,0,0.03333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,25,34,0,0.04,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,26,35,0,0.4066666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,27,36,0,0.41333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,28,37,0,0.38666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,29,38,0,0.3933333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,30,39,0,0.36333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,31,40,0,0.38666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,32,41,0,0.38666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,33,42,0,0.35,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,34,43,0,0.3466666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,35,44,0,0.21666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,36,45,0,0.13666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,37,46,0,0.12,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,38,47,0,0.11333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,39,48,0,0.10666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,40,49,0,0.10333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,41,50,0,0.10666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,42,51,0,0.2633333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,43,52,0,0.35333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,44,53,0,0.29,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,45,54,0,0.29,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,46,55,0,0.27,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,47,56,0,0.27,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,48,57,0,0.25333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,49,58,0,0.25666666666666665,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,50,59,0,0.2866666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,51,60,0,0.2866666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,52,61,0,0.29333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,53,62,0,0.31,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,54,63,0,0.31,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,55,64,0,0.30333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,56,65,0,0.31666666666666665,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,57,66,0,0.30666666666666664,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,58,67,0,0.3433333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,59,68,0,0.29333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,60,69,0,0.44666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,61,70,0,0.44666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,62,71,0,0.4166666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,63,72,0,0.4,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,64,73,0,0.4166666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,65,74,0,0.4066666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,66,75,0,0.38,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,67,76,0,0.31,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,68,77,0,0.21666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,69,78,0,0.22666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,42,42,1,2,70,79,0,0.23666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,43,43,1,2,0,9,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,43,43,1,2,1,10,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,43,43,1,2,2,11,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,2,43,43,1,2,3,12,0,0.02666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,43,43,1,2,4,13,0,0.056666666666666664,0,0.5,
GripLost,rf_19_raw_window,42,2,43,43,1,2,5,14,0,0.06333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,43,43,1,2,6,15,0,0.09333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,43,43,1,2,7,16,0,0.05,0,0.5,
GripLost,rf_19_raw_window,42,2,43,43,1,2,8,17,0,0.03333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,43,43,1,2,9,18,0,0.02,0,0.5,
GripLost,rf_19_raw_window,42,2,43,43,1,2,10,19,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,43,43,1,2,11,20,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,43,43,1,2,12,21,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,2,43,43,1,2,13,22,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,43,43,1,2,14,23,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,44,44,1,2,0,9,0,0.02666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,44,44,1,2,1,10,0,0.02,0,0.5,
GripLost,rf_19_raw_window,42,2,44,44,1,2,2,11,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,2,44,44,1,2,3,12,0,0.02,0,0.5,
GripLost,rf_19_raw_window,42,2,44,44,1,2,4,13,0,0.16,0,0.5,
GripLost,rf_19_raw_window,42,2,44,44,1,2,5,14,0,0.13,0,0.5,
GripLost,rf_19_raw_window,42,2,44,44,1,2,6,15,0,0.06,0,0.5,
GripLost,rf_19_raw_window,42,2,44,44,1,2,7,16,0,0.14666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,44,44,1,2,8,17,0,0.043333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,44,44,1,2,9,18,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,44,44,1,2,10,19,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,44,44,1,2,11,20,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,44,44,1,2,12,21,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,2,44,44,1,2,13,22,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,2,44,44,1,2,14,23,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,2,45,45,1,2,0,9,0,0.02,0,0.5,
GripLost,rf_19_raw_window,42,2,45,45,1,2,1,10,0,0.023333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,45,45,1,2,2,11,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,45,45,1,2,3,12,0,0.023333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,45,45,1,2,4,13,0,0.17,0,0.5,
GripLost,rf_19_raw_window,42,2,45,45,1,2,5,14,0,0.09333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,45,45,1,2,6,15,0,0.02,0,0.5,
GripLost,rf_19_raw_window,42,2,45,45,1,2,7,16,0,0.06,0,0.5,
GripLost,rf_19_raw_window,42,2,45,45,1,2,8,17,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,2,45,45,1,2,9,18,0,0.02,0,0.5,
GripLost,rf_19_raw_window,42,2,45,45,1,2,10,19,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,45,45,1,2,11,20,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,45,45,1,2,12,21,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,2,45,45,1,2,13,22,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,45,45,1,2,14,23,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,48,48,1,2,0,9,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,2,48,48,1,2,1,10,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,48,48,1,2,2,11,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,2,48,48,1,2,3,12,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,48,48,1,2,4,13,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,2,48,48,1,2,5,14,0,0.08666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,48,48,1,2,6,15,0,0.09666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,48,48,1,2,7,16,0,0.22333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,48,48,1,2,8,17,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,2,48,48,1,2,9,18,0,0.02,0,0.5,
GripLost,rf_19_raw_window,42,2,48,48,1,2,10,19,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,48,48,1,2,11,20,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,2,48,48,1,2,12,21,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,48,48,1,2,13,22,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,48,48,1,2,14,23,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,49,49,1,2,0,9,0,0.03333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,49,49,1,2,1,10,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,49,49,1,2,2,11,0,0.04666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,49,49,1,2,3,12,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,49,49,1,2,4,13,0,0.03666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,49,49,1,2,5,14,0,0.05,0,0.5,
GripLost,rf_19_raw_window,42,2,49,49,1,2,6,15,0,0.03333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,49,49,1,2,7,16,0,0.05,0,0.5,
GripLost,rf_19_raw_window,42,2,49,49,1,2,8,17,0,0.17666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,49,49,1,2,9,18,0,0.06666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,49,49,1,2,10,19,0,0.06,0,0.5,
GripLost,rf_19_raw_window,42,2,49,49,1,2,11,20,0,0.12,0,0.5,
GripLost,rf_19_raw_window,42,2,49,49,1,2,12,21,0,0.043333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,49,49,1,2,13,22,0,0.05333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,49,49,1,2,14,23,0,0.07333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,50,50,1,2,0,9,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,50,50,1,2,1,10,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,50,50,1,2,2,11,0,0.02,0,0.5,
GripLost,rf_19_raw_window,42,2,50,50,1,2,3,12,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,50,50,1,2,4,13,0,0.09,0,0.5,
GripLost,rf_19_raw_window,42,2,50,50,1,2,5,14,0,0.17,0,0.5,
GripLost,rf_19_raw_window,42,2,50,50,1,2,6,15,0,0.10666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,50,50,1,2,7,16,0,0.10333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,50,50,1,2,8,17,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,50,50,1,2,9,18,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,50,50,1,2,10,19,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,2,50,50,1,2,11,20,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,50,50,1,2,12,21,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,50,50,1,2,13,22,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,50,50,1,2,14,23,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,3,51,51,1,3,0,9,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,3,51,51,1,3,1,10,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,3,51,51,1,3,2,11,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,3,51,51,1,3,3,12,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,3,51,51,1,3,4,13,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,3,51,51,1,3,5,14,0,0.04,0,0.5,
GripLost,rf_19_raw_window,42,3,51,51,1,3,6,15,0,0.043333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,3,51,51,1,3,7,16,0,0.11333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,3,51,51,1,3,8,17,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,3,51,51,1,3,9,18,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,3,51,51,1,3,10,19,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,3,51,51,1,3,11,20,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,3,51,51,1,3,12,21,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,3,51,51,1,3,13,22,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,3,51,51,1,3,14,23,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,3,52,52,1,3,0,9,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,3,52,52,1,3,1,10,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,3,52,52,1,3,2,11,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,3,52,52,1,3,3,12,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,3,52,52,1,3,4,13,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,3,52,52,1,3,5,14,0,0.056666666666666664,0,0.5,
GripLost,rf_19_raw_window,42,3,52,52,1,3,6,15,0,0.07666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,3,52,52,1,3,7,16,0,0.21333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,3,52,52,1,3,8,17,0,0.26666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,3,52,52,1,3,9,18,0,0.20333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,3,52,52,1,3,10,19,0,0.20333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,3,52,52,1,3,11,20,0,0.18333333333333332,0,0.5,
GripLost,rf_19_raw_window,42,3,52,52,1,3,12,21,0,0.24333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,3,52,52,1,3,13,22,0,0.23666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,3,52,52,1,3,14,23,0,0.29,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,0,9,0,0.04666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,1,10,0,0.04666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,2,11,0,0.09666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,3,12,0,0.08333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,4,13,0,0.06,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,5,14,0,0.05,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,6,15,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,7,16,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,8,17,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,9,18,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,10,19,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,11,20,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,12,21,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,13,22,0,0.02666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,14,23,0,0.043333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,15,24,0,0.02666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,16,25,0,0.03333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,17,26,0,0.03333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,18,27,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,19,28,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,20,29,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,21,30,0,0.02,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,22,31,0,0.02,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,23,32,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,24,33,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,25,34,0,0.02,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,26,35,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,27,36,0,0.02666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,28,37,0,0.06333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,29,38,0,0.05333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,30,39,0,0.15666666666666668,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,31,40,0,0.11333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,32,41,0,0.08666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,33,42,0,0.13333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,34,43,0,0.31666666666666665,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,35,44,0,0.2866666666666667,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,36,45,0,0.043333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,37,46,0,0.03,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,38,47,0,0.03333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,39,48,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,40,49,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,41,50,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,3,53,53,1,3,42,51,0,0.02666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,3,54,54,1,3,0,9,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,3,54,54,1,3,1,10,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,3,54,54,1,3,2,11,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,3,54,54,1,3,3,12,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,3,54,54,1,3,4,13,0,0.03,0,0.5,
GripLost,rf_19_raw_window,42,3,54,54,1,3,5,14,0,0.16333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,3,54,54,1,3,6,15,0,0.11666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,3,54,54,1,3,7,16,0,0.24666666666666667,0,0.5,
