target,window_size,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,window_start_timestamp,window_end_timestamp,positive_points_in_window,label,feature_set,model,test_block,decision_threshold,score,prediction,train_blocks,train_cycle_runs,train_windows
GripLost,10,203,180,1,9,11,20,2022-10-26 14:57:05.398000+00:00,2022-10-26 14:57:14.450000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0133333333333333,0,8,176,3474
GripLost,10,203,180,1,9,12,21,2022-10-26 14:57:06.404000+00:00,2022-10-26 14:57:15.462000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0133333333333333,0,8,176,3474
GripLost,10,203,180,1,9,13,22,2022-10-26 14:57:07.412000+00:00,2022-10-26 14:57:16.468000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.02,0,8,176,3474
GripLost,10,203,180,1,9,14,23,2022-10-26 14:57:08.413000+00:00,2022-10-26 14:57:17.470000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0066666666666666,0,8,176,3474
GripLost,10,204,181,1,9,0,9,2022-10-26 14:57:18.478000+00:00,2022-10-26 14:57:28.526000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0066666666666666,0,8,176,3474
GripLost,10,204,181,1,9,1,10,2022-10-26 14:57:20.481000+00:00,2022-10-26 14:57:29.530000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0033333333333333,0,8,176,3474
GripLost,10,204,181,1,9,2,11,2022-10-26 14:57:21.481000+00:00,2022-10-26 14:57:30.536000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0033333333333333,0,8,176,3474
GripLost,10,204,181,1,9,3,12,2022-10-26 14:57:22.482000+00:00,2022-10-26 14:57:31.545000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.01,0,8,176,3474
GripLost,10,204,181,1,9,4,13,2022-10-26 14:57:23.486000+00:00,2022-10-26 14:57:32.556000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.01,0,8,176,3474
GripLost,10,204,181,1,9,5,14,2022-10-26 14:57:24.494000+00:00,2022-10-26 14:57:33.563000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0133333333333333,0,8,176,3474
GripLost,10,204,181,1,9,6,15,2022-10-26 14:57:25.500000+00:00,2022-10-26 14:57:34.569000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0166666666666666,0,8,176,3474
GripLost,10,204,181,1,9,7,16,2022-10-26 14:57:26.511000+00:00,2022-10-26 14:57:35.572000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0133333333333333,0,8,176,3474
GripLost,10,204,181,1,9,8,17,2022-10-26 14:57:27.521000+00:00,2022-10-26 14:57:36.578000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0066666666666666,0,8,176,3474
GripLost,10,204,181,1,9,9,18,2022-10-26 14:57:28.526000+00:00,2022-10-26 14:57:37.581000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0766666666666666,0,8,176,3474
GripLost,10,204,181,1,9,10,19,2022-10-26 14:57:29.530000+00:00,2022-10-26 14:57:38.589000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0733333333333333,0,8,176,3474
GripLost,10,204,181,1,9,11,20,2022-10-26 14:57:30.536000+00:00,2022-10-26 14:57:39.594000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.1966666666666666,0,8,176,3474
GripLost,10,204,181,1,9,12,21,2022-10-26 14:57:31.545000+00:00,2022-10-26 14:57:40.601000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.1366666666666666,0,8,176,3474
GripLost,10,204,181,1,9,13,22,2022-10-26 14:57:32.556000+00:00,2022-10-26 14:57:41.606000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.25,0,8,176,3474
GripLost,10,204,181,1,9,14,23,2022-10-26 14:57:33.563000+00:00,2022-10-26 14:57:42.612000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.1166666666666666,0,8,176,3474
GripLost,10,204,181,1,9,15,24,2022-10-26 14:57:34.569000+00:00,2022-10-26 14:57:43.617000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.39,0,8,176,3474
GripLost,10,204,181,1,9,16,25,2022-10-26 14:57:35.572000+00:00,2022-10-26 14:57:44.624000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.4933333333333333,0,8,176,3474
GripLost,10,204,181,1,9,17,26,2022-10-26 14:57:36.578000+00:00,2022-10-26 14:57:45.625000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.38,0,8,176,3474
GripLost,10,204,181,1,9,18,27,2022-10-26 14:57:37.581000+00:00,2022-10-26 14:57:46.628000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.33,0,8,176,3474
GripLost,10,204,181,1,9,19,28,2022-10-26 14:57:38.589000+00:00,2022-10-26 14:57:47.633000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.1366666666666666,0,8,176,3474
GripLost,10,204,181,1,9,20,29,2022-10-26 14:57:39.594000+00:00,2022-10-26 14:57:49.647000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.3766666666666666,0,8,176,3474
GripLost,10,204,181,1,9,21,30,2022-10-26 14:57:40.601000+00:00,2022-10-26 14:57:50.654000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.13,0,8,176,3474
GripLost,10,204,181,1,9,22,31,2022-10-26 14:57:41.606000+00:00,2022-10-26 14:57:51.660000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.04,0,8,176,3474
GripLost,10,204,181,1,9,23,32,2022-10-26 14:57:42.612000+00:00,2022-10-26 14:57:52.663000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0233333333333333,0,8,176,3474
GripLost,10,204,181,1,9,24,33,2022-10-26 14:57:43.617000+00:00,2022-10-26 14:57:53.668000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0166666666666666,0,8,176,3474
GripLost,10,204,181,1,9,25,34,2022-10-26 14:57:44.624000+00:00,2022-10-26 14:57:54.677000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0166666666666666,0,8,176,3474
GripLost,10,204,181,1,9,26,35,2022-10-26 14:57:45.625000+00:00,2022-10-26 14:57:55.685000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0066666666666666,0,8,176,3474
GripLost,10,204,181,1,9,27,36,2022-10-26 14:57:46.628000+00:00,2022-10-26 14:57:56.701000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0133333333333333,0,8,176,3474
GripLost,10,204,181,1,9,28,37,2022-10-26 14:57:47.633000+00:00,2022-10-26 14:57:57.707000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0133333333333333,0,8,176,3474
GripLost,10,204,181,1,9,29,38,2022-10-26 14:57:49.647000+00:00,2022-10-26 14:57:58.713000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.03,0,8,176,3474
GripLost,10,204,181,1,9,30,39,2022-10-26 14:57:50.654000+00:00,2022-10-26 14:57:59.717000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0633333333333333,0,8,176,3474
GripLost,10,204,181,1,9,31,40,2022-10-26 14:57:51.660000+00:00,2022-10-26 14:58:00.720000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.08,0,8,176,3474
GripLost,10,204,181,1,9,32,41,2022-10-26 14:57:52.663000+00:00,2022-10-26 14:58:01.722000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.1533333333333333,0,8,176,3474
GripLost,10,204,181,1,9,33,42,2022-10-26 14:57:53.668000+00:00,2022-10-26 14:58:02.728000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.28,0,8,176,3474
GripLost,10,204,181,1,9,34,43,2022-10-26 14:57:54.677000+00:00,2022-10-26 14:58:03.732000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.24,0,8,176,3474
GripLost,10,204,181,1,9,35,44,2022-10-26 14:57:55.685000+00:00,2022-10-26 14:58:04.738000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0533333333333333,0,8,176,3474
GripLost,10,204,181,1,9,36,45,2022-10-26 14:57:56.701000+00:00,2022-10-26 14:58:05.745000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0,0,8,176,3474
GripLost,10,204,181,1,9,37,46,2022-10-26 14:57:57.707000+00:00,2022-10-26 14:58:06.750000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0,0,8,176,3474
GripLost,10,205,182,1,9,0,9,2022-10-26 14:58:07.754000+00:00,2022-10-26 14:58:16.798000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.03,0,8,176,3474
GripLost,10,205,182,1,9,1,10,2022-10-26 14:58:08.760000+00:00,2022-10-26 14:58:17.813000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0166666666666666,0,8,176,3474
GripLost,10,205,182,1,9,2,11,2022-10-26 14:58:09.766000+00:00,2022-10-26 14:58:18.821000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.01,0,8,176,3474
GripLost,10,205,182,1,9,3,12,2022-10-26 14:58:10.774000+00:00,2022-10-26 14:58:19.829000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.01,0,8,176,3474
GripLost,10,205,182,1,9,4,13,2022-10-26 14:58:11.776000+00:00,2022-10-26 14:58:20.831000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0033333333333333,0,8,176,3474
GripLost,10,205,182,1,9,5,14,2022-10-26 14:58:12.782000+00:00,2022-10-26 14:58:21.834000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0366666666666666,0,8,176,3474
GripLost,10,205,182,1,9,6,15,2022-10-26 14:58:13.784000+00:00,2022-10-26 14:58:22.844000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0633333333333333,0,8,176,3474
GripLost,10,205,182,1,9,7,16,2022-10-26 14:58:14.790000+00:00,2022-10-26 14:58:23.851000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0633333333333333,0,8,176,3474
GripLost,10,205,182,1,9,8,17,2022-10-26 14:58:15.790000+00:00,2022-10-26 14:58:24.859000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0766666666666666,0,8,176,3474
GripLost,10,205,182,1,9,9,18,2022-10-26 14:58:16.798000+00:00,2022-10-26 14:58:25.867000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.2166666666666666,0,8,176,3474
GripLost,10,205,182,1,9,10,19,2022-10-26 14:58:17.813000+00:00,2022-10-26 14:58:26.873000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0766666666666666,0,8,176,3474
GripLost,10,205,182,1,9,11,20,2022-10-26 14:58:18.821000+00:00,2022-10-26 14:58:27.880000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.04,0,8,176,3474
GripLost,10,205,182,1,9,12,21,2022-10-26 14:58:19.829000+00:00,2022-10-26 14:58:28.885000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0433333333333333,0,8,176,3474
GripLost,10,205,182,1,9,13,22,2022-10-26 14:58:20.831000+00:00,2022-10-26 14:58:29.889000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0066666666666666,0,8,176,3474
GripLost,10,205,182,1,9,14,23,2022-10-26 14:58:21.834000+00:00,2022-10-26 14:58:30.890000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0233333333333333,0,8,176,3474
GripLost,10,205,182,1,9,15,24,2022-10-26 14:58:22.844000+00:00,2022-10-26 14:58:31.898000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.01,0,8,176,3474
GripLost,10,206,183,1,9,0,9,2022-10-26 14:58:32.907000+00:00,2022-10-26 14:58:41.958000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0066666666666666,0,8,176,3474
GripLost,10,206,183,1,9,1,10,2022-10-26 14:58:33.912000+00:00,2022-10-26 14:58:42.961000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0066666666666666,0,8,176,3474
GripLost,10,206,183,1,9,2,11,2022-10-26 14:58:34.917000+00:00,2022-10-26 14:58:43.965000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0066666666666666,0,8,176,3474
GripLost,10,206,183,1,9,3,12,2022-10-26 14:58:35.924000+00:00,2022-10-26 14:58:44.967000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0133333333333333,0,8,176,3474
GripLost,10,206,183,1,9,4,13,2022-10-26 14:58:36.929000+00:00,2022-10-26 14:58:45.972000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0066666666666666,0,8,176,3474
GripLost,10,206,183,1,9,5,14,2022-10-26 14:58:37.934000+00:00,2022-10-26 14:58:46.978000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0033333333333333,0,8,176,3474
GripLost,10,206,183,1,9,6,15,2022-10-26 14:58:38.939000+00:00,2022-10-26 14:58:47.983000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0133333333333333,0,8,176,3474
GripLost,10,206,183,1,9,7,16,2022-10-26 14:58:39.941000+00:00,2022-10-26 14:58:48.990000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0166666666666666,0,8,176,3474
GripLost,10,206,183,1,9,8,17,2022-10-26 14:58:40.942000+00:00,2022-10-26 14:58:50+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0466666666666666,0,8,176,3474
GripLost,10,206,183,1,9,9,18,2022-10-26 14:58:41.958000+00:00,2022-10-26 14:58:51.004000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.03,0,8,176,3474
GripLost,10,206,183,1,9,10,19,2022-10-26 14:58:42.961000+00:00,2022-10-26 14:58:52.013000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0766666666666666,0,8,176,3474
GripLost,10,206,183,1,9,11,20,2022-10-26 14:58:43.965000+00:00,2022-10-26 14:58:53.020000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0433333333333333,0,8,176,3474
GripLost,10,206,183,1,9,12,21,2022-10-26 14:58:44.967000+00:00,2022-10-26 14:58:54.031000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.01,0,8,176,3474
GripLost,10,206,183,1,9,13,22,2022-10-26 14:58:45.972000+00:00,2022-10-26 14:58:55.034000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.01,0,8,176,3474
GripLost,10,206,183,1,9,14,23,2022-10-26 14:58:46.978000+00:00,2022-10-26 14:58:56.039000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0033333333333333,0,8,176,3474
GripLost,10,206,183,1,9,15,24,2022-10-26 14:58:47.983000+00:00,2022-10-26 14:58:57.043000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0066666666666666,0,8,176,3474
GripLost,10,206,183,1,9,16,25,2022-10-26 14:58:48.990000+00:00,2022-10-26 14:58:58.054000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0033333333333333,0,8,176,3474
GripLost,10,206,183,1,9,17,26,2022-10-26 14:58:50+00:00,2022-10-26 14:58:59.054000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0033333333333333,0,8,176,3474
GripLost,10,207,184,1,9,0,9,2022-10-26 14:59:00.059000+00:00,2022-10-26 14:59:09.104000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0233333333333333,0,8,176,3474
GripLost,10,207,184,1,9,1,10,2022-10-26 14:59:01.063000+00:00,2022-10-26 14:59:10.112000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0133333333333333,0,8,176,3474
GripLost,10,207,184,1,9,2,11,2022-10-26 14:59:02.070000+00:00,2022-10-26 14:59:11.120000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.01,0,8,176,3474
GripLost,10,207,184,1,9,3,12,2022-10-26 14:59:03.071000+00:00,2022-10-26 14:59:12.128000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0133333333333333,0,8,176,3474
GripLost,10,207,184,1,9,4,13,2022-10-26 14:59:04.076000+00:00,2022-10-26 14:59:13.136000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0266666666666666,0,8,176,3474
GripLost,10,207,184,1,9,5,14,2022-10-26 14:59:05.080000+00:00,2022-10-26 14:59:14.142000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.2066666666666666,0,8,176,3474
GripLost,10,207,184,1,9,6,15,2022-10-26 14:59:06.085000+00:00,2022-10-26 14:59:15.148000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.1966666666666666,0,8,176,3474
GripLost,10,207,184,1,9,7,16,2022-10-26 14:59:07.091000+00:00,2022-10-26 14:59:16.153000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.3066666666666666,0,8,176,3474
GripLost,10,207,184,1,9,8,17,2022-10-26 14:59:08.096000+00:00,2022-10-26 14:59:17.160000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.1366666666666666,0,8,176,3474
GripLost,10,207,184,1,9,9,18,2022-10-26 14:59:09.104000+00:00,2022-10-26 14:59:18.168000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.05,0,8,176,3474
GripLost,10,207,184,1,9,10,19,2022-10-26 14:59:10.112000+00:00,2022-10-26 14:59:19.173000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0266666666666666,0,8,176,3474
GripLost,10,207,184,1,9,11,20,2022-10-26 14:59:11.120000+00:00,2022-10-26 14:59:20.178000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0133333333333333,0,8,176,3474
GripLost,10,207,184,1,9,12,21,2022-10-26 14:59:12.128000+00:00,2022-10-26 14:59:21.187000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0166666666666666,0,8,176,3474
GripLost,10,207,184,1,9,13,22,2022-10-26 14:59:13.136000+00:00,2022-10-26 14:59:22.191000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0066666666666666,0,8,176,3474
GripLost,10,207,184,1,9,14,23,2022-10-26 14:59:14.142000+00:00,2022-10-26 14:59:23.200000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0133333333333333,0,8,176,3474
GripLost,10,208,185,1,9,0,9,2022-10-26 14:59:24.205000+00:00,2022-10-26 14:59:34.266000+00:00,2,1,all_sensors,rf_smote,9,0.5,0.2733333333333333,0,8,176,3474
GripLost,10,208,185,1,9,1,10,2022-10-26 14:59:26.220000+00:00,2022-10-26 14:59:35.267000+00:00,2,1,all_sensors,rf_smote,9,0.5,0.3333333333333333,0,8,176,3474
GripLost,10,208,185,1,9,2,11,2022-10-26 14:59:27.229000+00:00,2022-10-26 14:59:36.267000+00:00,2,1,all_sensors,rf_smote,9,0.5,0.6866666666666666,1,8,176,3474
GripLost,10,208,185,1,9,3,12,2022-10-26 14:59:28.234000+00:00,2022-10-26 14:59:37.276000+00:00,2,1,all_sensors,rf_smote,9,0.5,0.7,1,8,176,3474
GripLost,10,208,185,1,9,4,13,2022-10-26 14:59:29.240000+00:00,2022-10-26 14:59:38.282000+00:00,1,1,all_sensors,rf_smote,9,0.5,0.7266666666666667,1,8,176,3474
GripLost,10,208,185,1,9,5,14,2022-10-26 14:59:30.245000+00:00,2022-10-26 14:59:39.290000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.1733333333333333,0,8,176,3474
GripLost,10,208,185,1,9,6,15,2022-10-26 14:59:31.247000+00:00,2022-10-26 14:59:40.297000+00:00,1,1,all_sensors,rf_smote,9,0.5,0.0666666666666666,0,8,176,3474
GripLost,10,208,185,1,9,7,16,2022-10-26 14:59:32.253000+00:00,2022-10-26 14:59:42.315000+00:00,2,1,all_sensors,rf_smote,9,0.5,0.3866666666666666,0,8,176,3474
GripLost,10,208,185,1,9,8,17,2022-10-26 14:59:33.264000+00:00,2022-10-26 14:59:43.318000+00:00,3,1,all_sensors,rf_smote,9,0.5,0.4233333333333333,0,8,176,3474
GripLost,10,208,185,1,9,9,18,2022-10-26 14:59:34.266000+00:00,2022-10-26 14:59:44.326000+00:00,4,1,all_sensors,rf_smote,9,0.5,0.5633333333333334,1,8,176,3474
GripLost,10,208,185,1,9,10,19,2022-10-26 14:59:35.267000+00:00,2022-10-26 14:59:45.332000+00:00,4,1,all_sensors,rf_smote,9,0.5,0.67,1,8,176,3474
GripLost,10,208,185,1,9,11,20,2022-10-26 14:59:36.267000+00:00,2022-10-26 14:59:46.335000+00:00,4,1,all_sensors,rf_smote,9,0.5,0.71,1,8,176,3474
GripLost,10,208,185,1,9,12,21,2022-10-26 14:59:37.276000+00:00,2022-10-26 14:59:47.338000+00:00,4,1,all_sensors,rf_smote,9,0.5,0.6466666666666666,1,8,176,3474
GripLost,10,208,185,1,9,13,22,2022-10-26 14:59:38.282000+00:00,2022-10-26 14:59:48.342000+00:00,4,1,all_sensors,rf_smote,9,0.5,0.8033333333333333,1,8,176,3474
GripLost,10,209,186,1,9,0,9,2022-10-26 14:59:49.353000+00:00,2022-10-26 14:59:58.412000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0833333333333333,0,8,176,3474
GripLost,10,209,186,1,9,1,10,2022-10-26 14:59:50.362000+00:00,2022-10-26 14:59:59.422000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0433333333333333,0,8,176,3474
GripLost,10,209,186,1,9,2,11,2022-10-26 14:59:51.364000+00:00,2022-10-26 15:00:00.437000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0466666666666666,0,8,176,3474
GripLost,10,209,186,1,9,3,12,2022-10-26 14:59:52.368000+00:00,2022-10-26 15:00:01.444000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.1133333333333333,0,8,176,3474
GripLost,10,209,186,1,9,4,13,2022-10-26 14:59:53.376000+00:00,2022-10-26 15:00:02.459000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.07,0,8,176,3474
GripLost,10,209,186,1,9,5,14,2022-10-26 14:59:54.380000+00:00,2022-10-26 15:00:03.461000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0433333333333333,0,8,176,3474
GripLost,10,209,186,1,9,6,15,2022-10-26 14:59:55.391000+00:00,2022-10-26 15:00:04.472000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.02,0,8,176,3474
GripLost,10,209,186,1,9,7,16,2022-10-26 14:59:56.400000+00:00,2022-10-26 15:00:05.476000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0466666666666666,0,8,176,3474
GripLost,10,209,186,1,9,8,17,2022-10-26 14:59:57.407000+00:00,2022-10-26 15:00:06.478000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.1566666666666666,0,8,176,3474
GripLost,10,209,186,1,9,9,18,2022-10-26 14:59:58.412000+00:00,2022-10-26 15:00:07.492000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.12,0,8,176,3474
GripLost,10,209,186,1,9,10,19,2022-10-26 14:59:59.422000+00:00,2022-10-26 15:00:08.498000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0333333333333333,0,8,176,3474
GripLost,10,209,186,1,9,11,20,2022-10-26 15:00:00.437000+00:00,2022-10-26 15:00:09.501000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0266666666666666,0,8,176,3474
GripLost,10,209,186,1,9,12,21,2022-10-26 15:00:01.444000+00:00,2022-10-26 15:00:10.510000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0133333333333333,0,8,176,3474
GripLost,10,209,186,1,9,13,22,2022-10-26 15:00:02.459000+00:00,2022-10-26 15:00:11.517000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0266666666666666,0,8,176,3474
GripLost,10,209,186,1,9,14,23,2022-10-26 15:00:03.461000+00:00,2022-10-26 15:00:12.528000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0433333333333333,0,8,176,3474
GripLost,10,210,187,1,9,0,9,2022-10-26 15:00:13.530000+00:00,2022-10-26 15:00:22.577000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.1133333333333333,0,8,176,3474
GripLost,10,210,187,1,9,1,10,2022-10-26 15:00:14.538000+00:00,2022-10-26 15:00:23.585000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.09,0,8,176,3474
GripLost,10,210,187,1,9,2,11,2022-10-26 15:00:15.544000+00:00,2022-10-26 15:00:24.598000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0833333333333333,0,8,176,3474
GripLost,10,210,187,1,9,3,12,2022-10-26 15:00:16.546000+00:00,2022-10-26 15:00:25.606000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0766666666666666,0,8,176,3474
GripLost,10,210,187,1,9,4,13,2022-10-26 15:00:17.551000+00:00,2022-10-26 15:00:26.611000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.07,0,8,176,3474
GripLost,10,210,187,1,9,5,14,2022-10-26 15:00:18.557000+00:00,2022-10-26 15:00:27.620000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0466666666666666,0,8,176,3474
GripLost,10,210,187,1,9,6,15,2022-10-26 15:00:19.560000+00:00,2022-10-26 15:00:28.628000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.02,0,8,176,3474
GripLost,10,210,187,1,9,7,16,2022-10-26 15:00:20.563000+00:00,2022-10-26 15:00:29.636000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0333333333333333,0,8,176,3474
GripLost,10,210,187,1,9,8,17,2022-10-26 15:00:21.571000+00:00,2022-10-26 15:00:30.641000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0166666666666666,0,8,176,3474
GripLost,10,210,187,1,9,9,18,2022-10-26 15:00:22.577000+00:00,2022-10-26 15:00:31.649000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.02,0,8,176,3474
GripLost,10,210,187,1,9,10,19,2022-10-26 15:00:23.585000+00:00,2022-10-26 15:00:32.656000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0266666666666666,0,8,176,3474
GripLost,10,210,187,1,9,11,20,2022-10-26 15:00:24.598000+00:00,2022-10-26 15:00:33.665000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.02,0,8,176,3474
GripLost,10,210,187,1,9,12,21,2022-10-26 15:00:25.606000+00:00,2022-10-26 15:00:34.671000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0133333333333333,0,8,176,3474
GripLost,10,210,187,1,9,13,22,2022-10-26 15:00:26.611000+00:00,2022-10-26 15:00:35.674000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0366666666666666,0,8,176,3474
GripLost,10,210,187,1,9,14,23,2022-10-26 15:00:27.620000+00:00,2022-10-26 15:00:36.678000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.04,0,8,176,3474
GripLost,10,210,187,1,9,15,24,2022-10-26 15:00:28.628000+00:00,2022-10-26 15:00:37.685000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0333333333333333,0,8,176,3474
GripLost,10,210,187,1,9,16,25,2022-10-26 15:00:29.636000+00:00,2022-10-26 15:00:38.695000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0066666666666666,0,8,176,3474
GripLost,10,210,187,1,9,17,26,2022-10-26 15:00:30.641000+00:00,2022-10-26 15:00:39.698000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.15,0,8,176,3474
GripLost,10,210,187,1,9,18,27,2022-10-26 15:00:31.649000+00:00,2022-10-26 15:00:40.705000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.1166666666666666,0,8,176,3474
GripLost,10,210,187,1,9,19,28,2022-10-26 15:00:32.656000+00:00,2022-10-26 15:00:41.715000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.1033333333333333,0,8,176,3474
GripLost,10,210,187,1,9,20,29,2022-10-26 15:00:33.665000+00:00,2022-10-26 15:00:42.720000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.1,0,8,176,3474
GripLost,10,210,187,1,9,21,30,2022-10-26 15:00:34.671000+00:00,2022-10-26 15:00:43.724000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0966666666666666,0,8,176,3474
