target,model,seed,test_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold
GripLost,logistic_regression,42,2,48,48,1,2,8,17,0,0.015603640623505747,0,0.5
GripLost,logistic_regression,42,2,48,48,1,2,9,18,0,0.014544248266086945,0,0.5
GripLost,logistic_regression,42,2,48,48,1,2,10,19,0,0.010327748251814518,0,0.5
GripLost,logistic_regression,42,2,48,48,1,2,11,20,0,0.006625861607590431,0,0.5
GripLost,logistic_regression,42,2,48,48,1,2,12,21,0,0.012093834771424653,0,0.5
GripLost,logistic_regression,42,2,48,48,1,2,13,22,0,0.004315302738972747,0,0.5
GripLost,logistic_regression,42,2,48,48,1,2,14,23,0,0.014094021686605465,0,0.5
GripLost,logistic_regression,42,2,49,49,1,2,0,9,0,0.001872188340358296,0,0.5
GripLost,logistic_regression,42,2,49,49,1,2,1,10,0,0.0007246427094429479,0,0.5
GripLost,logistic_regression,42,2,49,49,1,2,2,11,0,0.0034090241643842728,0,0.5
GripLost,logistic_regression,42,2,49,49,1,2,3,12,0,8.495765564224226e-05,0,0.5
GripLost,logistic_regression,42,2,49,49,1,2,4,13,0,0.008756448472843634,0,0.5
GripLost,logistic_regression,42,2,49,49,1,2,5,14,0,0.011073083961660296,0,0.5
GripLost,logistic_regression,42,2,49,49,1,2,6,15,0,0.0699482499252799,0,0.5
GripLost,logistic_regression,42,2,49,49,1,2,7,16,0,0.13106564340188384,0,0.5
GripLost,logistic_regression,42,2,49,49,1,2,8,17,0,0.07997326209422867,0,0.5
GripLost,logistic_regression,42,2,49,49,1,2,9,18,0,0.005198371395950485,0,0.5
GripLost,logistic_regression,42,2,49,49,1,2,10,19,0,0.2919561924513255,0,0.5
GripLost,logistic_regression,42,2,49,49,1,2,11,20,0,0.17886187962413222,0,0.5
GripLost,logistic_regression,42,2,49,49,1,2,12,21,0,0.40903382439415087,0,0.5
GripLost,logistic_regression,42,2,49,49,1,2,13,22,0,0.3348410084398547,0,0.5
GripLost,logistic_regression,42,2,49,49,1,2,14,23,0,0.4843998082664319,0,0.5
GripLost,logistic_regression,42,2,50,50,1,2,0,9,0,0.0005465332486810489,0,0.5
GripLost,logistic_regression,42,2,50,50,1,2,1,10,0,0.00010480830942293055,0,0.5
GripLost,logistic_regression,42,2,50,50,1,2,2,11,0,0.0006382642483535834,0,0.5
GripLost,logistic_regression,42,2,50,50,1,2,3,12,0,6.239721361343597e-05,0,0.5
GripLost,logistic_regression,42,2,50,50,1,2,4,13,0,0.0075275174285414585,0,0.5
GripLost,logistic_regression,42,2,50,50,1,2,5,14,0,0.04001479649975045,0,0.5
GripLost,logistic_regression,42,2,50,50,1,2,6,15,0,0.25323478597900934,0,0.5
GripLost,logistic_regression,42,2,50,50,1,2,7,16,0,0.4201024971003381,0,0.5
GripLost,logistic_regression,42,2,50,50,1,2,8,17,0,0.0005347990826095175,0,0.5
GripLost,logistic_regression,42,2,50,50,1,2,9,18,0,0.0003145601877459694,0,0.5
GripLost,logistic_regression,42,2,50,50,1,2,10,19,0,0.0006774022338256667,0,0.5
GripLost,logistic_regression,42,2,50,50,1,2,11,20,0,0.0012042771527882282,0,0.5
GripLost,logistic_regression,42,2,50,50,1,2,12,21,0,0.0018310896411170457,0,0.5
GripLost,logistic_regression,42,2,50,50,1,2,13,22,0,0.0002833483320804871,0,0.5
GripLost,logistic_regression,42,2,50,50,1,2,14,23,0,0.0007675372372774884,0,0.5
GripLost,logistic_regression,42,3,51,51,1,3,0,9,0,1.435266130758889e-08,0,0.5
GripLost,logistic_regression,42,3,51,51,1,3,1,10,0,1.049654507151915e-09,0,0.5
GripLost,logistic_regression,42,3,51,51,1,3,2,11,0,1.6070567257524007e-07,0,0.5
GripLost,logistic_regression,42,3,51,51,1,3,3,12,0,1.0888079497066115e-08,0,0.5
GripLost,logistic_regression,42,3,51,51,1,3,4,13,0,2.3095304628833997e-06,0,0.5
GripLost,logistic_regression,42,3,51,51,1,3,5,14,0,1.2539194144142152e-05,0,0.5
GripLost,logistic_regression,42,3,51,51,1,3,6,15,0,0.19496437098208302,0,0.5
GripLost,logistic_regression,42,3,51,51,1,3,7,16,0,0.2451673989645209,0,0.5
GripLost,logistic_regression,42,3,51,51,1,3,8,17,0,8.927778086382261e-05,0,0.5
GripLost,logistic_regression,42,3,51,51,1,3,9,18,0,9.718212887771e-05,0,0.5
GripLost,logistic_regression,42,3,51,51,1,3,10,19,0,0.0015867662789658754,0,0.5
GripLost,logistic_regression,42,3,51,51,1,3,11,20,0,0.0006968740884533974,0,0.5
GripLost,logistic_regression,42,3,51,51,1,3,12,21,0,0.0017266644641303077,0,0.5
GripLost,logistic_regression,42,3,51,51,1,3,13,22,0,0.0014589141459672606,0,0.5
GripLost,logistic_regression,42,3,51,51,1,3,14,23,0,0.0020163320388460414,0,0.5
GripLost,logistic_regression,42,3,52,52,1,3,0,9,0,3.2875918022141754e-06,0,0.5
GripLost,logistic_regression,42,3,52,52,1,3,1,10,0,3.724053931549179e-07,0,0.5
GripLost,logistic_regression,42,3,52,52,1,3,2,11,0,2.735543914350045e-05,0,0.5
GripLost,logistic_regression,42,3,52,52,1,3,3,12,0,8.883950377305368e-06,0,0.5
GripLost,logistic_regression,42,3,52,52,1,3,4,13,0,6.30199651878267e-05,0,0.5
GripLost,logistic_regression,42,3,52,52,1,3,5,14,0,0.05161161915263299,0,0.5
GripLost,logistic_regression,42,3,52,52,1,3,6,15,0,0.3955640087808859,0,0.5
GripLost,logistic_regression,42,3,52,52,1,3,7,16,0,0.6464909957167609,1,0.5
GripLost,logistic_regression,42,3,52,52,1,3,8,17,0,0.5705808325236023,1,0.5
GripLost,logistic_regression,42,3,52,52,1,3,9,18,0,0.23091556826420304,0,0.5
GripLost,logistic_regression,42,3,52,52,1,3,10,19,0,0.7375215841027203,1,0.5
GripLost,logistic_regression,42,3,52,52,1,3,11,20,0,0.45928628443837743,0,0.5
GripLost,logistic_regression,42,3,52,52,1,3,12,21,0,0.7495962321724375,1,0.5
GripLost,logistic_regression,42,3,52,52,1,3,13,22,0,0.2014962297541379,0,0.5
GripLost,logistic_regression,42,3,52,52,1,3,14,23,0,0.20284671614388491,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,0,9,0,0.0026882354128727522,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,1,10,0,0.014332466546059412,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,2,11,0,0.025667647702691306,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,3,12,0,0.007177198154877653,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,4,13,0,0.831278590803711,1,0.5
GripLost,logistic_regression,42,3,53,53,1,3,5,14,0,0.001366099351024552,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,6,15,0,0.19377299500509446,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,7,16,0,0.2051308941476355,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,8,17,0,0.12002458853109405,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,9,18,0,0.11714430837701838,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,10,19,0,0.2730208963073586,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,11,20,0,0.1841457892228006,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,12,21,0,0.05956632741119196,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,13,22,0,0.05055161523901187,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,14,23,0,0.12974517476718256,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,15,24,0,0.09374707285923471,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,16,25,0,0.06489955294385821,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,17,26,0,0.042913488333419264,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,18,27,0,0.01495749438635597,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,19,28,0,0.019814287396921985,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,20,29,0,0.03255686163228125,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,21,30,0,0.021336355969830866,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,22,31,0,0.07781810310556869,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,23,32,0,0.025632662731085724,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,24,33,0,0.02793829564236952,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,25,34,0,0.022153115020880618,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,26,35,0,0.012301394092799152,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,27,36,0,0.019366571684615398,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,28,37,0,0.012120988147378654,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,29,38,0,0.15873599787164666,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,30,39,0,0.4197707514516366,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,31,40,0,0.016063283160214326,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,32,41,0,0.006614765850681672,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,33,42,0,0.039937826276207754,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,34,43,0,0.23852201551754454,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,35,44,0,0.2416645546136393,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,36,45,0,0.015166079438565308,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,37,46,0,0.08542431220104248,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,38,47,0,0.03150309866179627,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,39,48,0,0.004757251848786676,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,40,49,0,0.005866136356229974,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,41,50,0,0.005756383416167435,0,0.5
GripLost,logistic_regression,42,3,53,53,1,3,42,51,0,0.011940896170985848,0,0.5
GripLost,logistic_regression,42,3,54,54,1,3,0,9,0,3.0283123771688448e-06,0,0.5
GripLost,logistic_regression,42,3,54,54,1,3,1,10,0,1.1207592247895328e-05,0,0.5
GripLost,logistic_regression,42,3,54,54,1,3,2,11,0,3.765995104171662e-05,0,0.5
GripLost,logistic_regression,42,3,54,54,1,3,3,12,0,1.0792352428180669e-06,0,0.5
GripLost,logistic_regression,42,3,54,54,1,3,4,13,0,9.756717246989131e-06,0,0.5
GripLost,logistic_regression,42,3,54,54,1,3,5,14,0,0.018135356584300433,0,0.5
GripLost,logistic_regression,42,3,54,54,1,3,6,15,0,0.10184779823517262,0,0.5
GripLost,logistic_regression,42,3,54,54,1,3,7,16,0,0.19014116870492162,0,0.5
GripLost,logistic_regression,42,3,54,54,1,3,8,17,0,0.2698397552961687,0,0.5
GripLost,logistic_regression,42,3,54,54,1,3,9,18,0,0.0012616958442331963,0,0.5
GripLost,logistic_regression,42,3,54,54,1,3,10,19,0,0.020227012923977033,0,0.5
GripLost,logistic_regression,42,3,54,54,1,3,11,20,0,0.002022846848631758,0,0.5
GripLost,logistic_regression,42,3,54,54,1,3,12,21,0,0.002514967092552782,0,0.5
GripLost,logistic_regression,42,3,54,54,1,3,13,22,0,0.006534976442756681,0,0.5
GripLost,logistic_regression,42,3,54,54,1,3,14,23,0,0.011962902298787137,0,0.5
GripLost,logistic_regression,42,3,55,55,1,3,0,9,0,2.2130001544813736e-05,0,0.5
GripLost,logistic_regression,42,3,55,55,1,3,1,10,0,0.00010486386727424283,0,0.5
GripLost,logistic_regression,42,3,55,55,1,3,2,11,0,3.848165831597407e-05,0,0.5
GripLost,logistic_regression,42,3,55,55,1,3,3,12,0,0.0042974749983073456,0,0.5
GripLost,logistic_regression,42,3,55,55,1,3,4,13,0,0.13245737721588544,0,0.5
GripLost,logistic_regression,42,3,55,55,1,3,5,14,0,0.08061372454912889,0,0.5
GripLost,logistic_regression,42,3,55,55,1,3,6,15,0,0.12285857261800606,0,0.5
GripLost,logistic_regression,42,3,55,55,1,3,7,16,0,0.22202944826353072,0,0.5
GripLost,logistic_regression,42,3,55,55,1,3,8,17,0,0.06734031986672395,0,0.5
GripLost,logistic_regression,42,3,55,55,1,3,9,18,0,0.0007792904969234059,0,0.5
GripLost,logistic_regression,42,3,55,55,1,3,10,19,0,0.004179585188465678,0,0.5
GripLost,logistic_regression,42,3,55,55,1,3,11,20,0,0.0005009094220846746,0,0.5
GripLost,logistic_regression,42,3,55,55,1,3,12,21,0,0.0011745929057877349,0,0.5
GripLost,logistic_regression,42,3,55,55,1,3,13,22,0,0.0023183974883180087,0,0.5
GripLost,logistic_regression,42,3,55,55,1,3,14,23,0,0.002730378248929127,0,0.5
GripLost,logistic_regression,42,3,56,56,1,3,0,9,0,7.672988715714696e-05,0,0.5
GripLost,logistic_regression,42,3,56,56,1,3,1,10,0,0.0006035338034056579,0,0.5
GripLost,logistic_regression,42,3,56,56,1,3,2,11,0,0.007845393462593168,0,0.5
GripLost,logistic_regression,42,3,56,56,1,3,3,12,0,0.00014372530963698696,0,0.5
GripLost,logistic_regression,42,3,56,56,1,3,4,13,0,0.0016756809517631754,0,0.5
GripLost,logistic_regression,42,3,56,56,1,3,5,14,0,0.10704589393305022,0,0.5
GripLost,logistic_regression,42,3,56,56,1,3,6,15,0,0.39960210941998636,0,0.5
GripLost,logistic_regression,42,3,56,56,1,3,7,16,0,0.5768228419484395,1,0.5
GripLost,logistic_regression,42,3,56,56,1,3,8,17,0,0.2033480682079035,0,0.5
GripLost,logistic_regression,42,3,56,56,1,3,9,18,0,0.6511918112739236,1,0.5
GripLost,logistic_regression,42,3,56,56,1,3,10,19,0,0.31423226417355893,0,0.5
GripLost,logistic_regression,42,3,56,56,1,3,11,20,0,0.26555740376537584,0,0.5
GripLost,logistic_regression,42,3,56,56,1,3,12,21,0,0.5644968922325133,1,0.5
GripLost,logistic_regression,42,3,56,56,1,3,13,22,0,0.7174700323277496,1,0.5
GripLost,logistic_regression,42,3,56,56,1,3,14,23,0,0.441129620009808,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,0,9,0,3.3119867320539966e-06,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,1,10,0,3.1937937841295416e-05,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,2,11,0,2.2280964213597715e-05,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,3,12,0,7.493547040772794e-06,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,4,13,0,0.0033339380124419245,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,5,14,0,0.6801572551792219,1,0.5
GripLost,logistic_regression,42,3,57,57,1,3,6,15,0,0.8009364283338773,1,0.5
GripLost,logistic_regression,42,3,57,57,1,3,7,16,0,0.32401831668361286,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,8,17,0,5.458903428967799e-05,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,9,18,0,0.0008527277802324926,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,10,19,0,0.0025757501991766126,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,11,20,0,0.0017069781024912358,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,12,21,0,0.0006016952834168148,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,13,22,0,0.0003361786634346497,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,14,23,0,1.5474394244954914e-05,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,15,24,0,6.774433069876289e-06,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,16,25,0,7.364237137856705e-07,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,17,26,0,7.450664049735687e-07,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,18,27,0,0.0001595873464415606,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,19,28,0,3.30142803751448e-05,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,20,29,0,3.8860299379750764e-05,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,21,30,0,4.7356093788960395e-05,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,22,31,0,4.2853876512862757e-05,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,23,32,0,0.00015474561488359876,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,24,33,0,8.304529470756812e-05,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,25,34,0,0.00024374470745530254,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,26,35,0,3.6472889006717396e-05,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,27,36,0,0.0002884530205552739,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,28,37,0,0.00036589864601555553,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,29,38,0,0.0011816368233720197,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,30,39,0,0.000696382002794629,0,0.5
GripLost,logistic_regression,42,3,57,57,1,3,31,40,0,0.0007660019915803994,0,0.5
GripLost,logistic_regression,42,3,58,58,1,3,0,9,0,0.003723197043513571,0,0.5
GripLost,logistic_regression,42,3,58,58,1,3,1,10,0,0.005189953600469483,0,0.5
GripLost,logistic_regression,42,3,58,58,1,3,2,11,0,0.003099587821315086,0,0.5
GripLost,logistic_regression,42,3,58,58,1,3,3,12,0,0.027148185462171084,0,0.5
GripLost,logistic_regression,42,3,58,58,1,3,4,13,0,0.003661632207414594,0,0.5
GripLost,logistic_regression,42,3,58,58,1,3,5,14,0,0.03605971085779007,0,0.5
GripLost,logistic_regression,42,3,58,58,1,3,6,15,0,0.10156365728836599,0,0.5
GripLost,logistic_regression,42,3,58,58,1,3,7,16,0,0.18249220229739205,0,0.5
GripLost,logistic_regression,42,3,58,58,1,3,8,17,0,0.02082652302797643,0,0.5
GripLost,logistic_regression,42,3,58,58,1,3,9,18,0,0.10249553907889429,0,0.5
GripLost,logistic_regression,42,3,58,58,1,3,10,19,0,0.026925755110908684,0,0.5
GripLost,logistic_regression,42,3,58,58,1,3,11,20,0,0.009376905195653599,0,0.5
GripLost,logistic_regression,42,3,58,58,1,3,12,21,0,0.04599884629561623,0,0.5
GripLost,logistic_regression,42,3,58,58,1,3,13,22,0,0.023340292430471237,0,0.5
GripLost,logistic_regression,42,3,58,58,1,3,14,23,0,0.05400487330355318,0,0.5
GripLost,logistic_regression,42,3,59,59,1,3,0,9,0,7.842647734995603e-06,0,0.5
GripLost,logistic_regression,42,3,59,59,1,3,1,10,0,7.510941992448513e-06,0,0.5
GripLost,logistic_regression,42,3,59,59,1,3,2,11,0,4.229343630039839e-05,0,0.5
GripLost,logistic_regression,42,3,59,59,1,3,3,12,0,8.030415614826605e-05,0,0.5
GripLost,logistic_regression,42,3,59,59,1,3,4,13,0,0.002048874699502332,0,0.5
GripLost,logistic_regression,42,3,59,59,1,3,5,14,0,0.0276002373696607,0,0.5
GripLost,logistic_regression,42,3,59,59,1,3,6,15,0,0.18372017780218164,0,0.5
GripLost,logistic_regression,42,3,59,59,1,3,7,16,0,0.14095112273537197,0,0.5
GripLost,logistic_regression,42,3,59,59,1,3,8,17,0,0.1166664660155956,0,0.5
GripLost,logistic_regression,42,3,59,59,1,3,9,18,0,0.06954979468089,0,0.5
GripLost,logistic_regression,42,3,59,59,1,3,10,19,0,0.0020921082644140792,0,0.5
GripLost,logistic_regression,42,3,59,59,1,3,11,20,0,0.031032559522721333,0,0.5
GripLost,logistic_regression,42,3,59,59,1,3,12,21,0,0.025228427046645678,0,0.5
GripLost,logistic_regression,42,3,59,59,1,3,13,22,0,0.0014926177612403539,0,0.5
GripLost,logistic_regression,42,3,59,59,1,3,14,23,0,0.0025541002786680467,0,0.5
GripLost,logistic_regression,42,3,60,60,1,3,0,9,0,0.02294839281984582,0,0.5
GripLost,logistic_regression,42,3,60,60,1,3,1,10,0,0.0055860580866594605,0,0.5
GripLost,logistic_regression,42,3,60,60,1,3,2,11,0,0.04375463836122419,0,0.5
GripLost,logistic_regression,42,3,60,60,1,3,3,12,0,0.0024392322165178782,0,0.5
GripLost,logistic_regression,42,3,60,60,1,3,4,13,0,0.018190444557537235,0,0.5
GripLost,logistic_regression,42,3,60,60,1,3,5,14,0,0.33667318275539265,0,0.5
GripLost,logistic_regression,42,3,60,60,1,3,6,15,0,0.0925606946721408,0,0.5
GripLost,logistic_regression,42,3,60,60,1,3,7,16,0,0.19767519072545514,0,0.5
GripLost,logistic_regression,42,3,60,60,1,3,8,17,0,0.4102318374424063,0,0.5
GripLost,logistic_regression,42,3,60,60,1,3,9,18,0,0.0004608542275349491,0,0.5
GripLost,logistic_regression,42,3,60,60,1,3,10,19,0,0.002402849971904132,0,0.5
GripLost,logistic_regression,42,3,60,60,1,3,11,20,0,0.15054176839645927,0,0.5
GripLost,logistic_regression,42,3,60,60,1,3,12,21,0,0.6216871452127206,1,0.5
GripLost,logistic_regression,42,3,60,60,1,3,13,22,0,0.13798335783439888,0,0.5
GripLost,logistic_regression,42,3,60,60,1,3,14,23,0,0.3134628926037991,0,0.5
GripLost,logistic_regression,42,3,60,60,1,3,15,24,0,0.005963392551254301,0,0.5
GripLost,logistic_regression,42,3,61,61,1,3,0,9,0,3.949509108290937e-05,0,0.5
GripLost,logistic_regression,42,3,61,61,1,3,1,10,0,0.00027592205311771444,0,0.5
GripLost,logistic_regression,42,3,61,61,1,3,2,11,0,4.189922096275353e-05,0,0.5
GripLost,logistic_regression,42,3,61,61,1,3,3,12,0,0.15412193244729672,0,0.5
GripLost,logistic_regression,42,3,61,61,1,3,4,13,0,0.14173450184866934,0,0.5
GripLost,logistic_regression,42,3,61,61,1,3,5,14,0,0.06763295525466718,0,0.5
GripLost,logistic_regression,42,3,61,61,1,3,6,15,0,0.12883366597721546,0,0.5
GripLost,logistic_regression,42,3,61,61,1,3,7,16,0,9.006376296141003e-05,0,0.5
GripLost,logistic_regression,42,3,61,61,1,3,8,17,0,0.0002953958373314556,0,0.5
GripLost,logistic_regression,42,3,61,61,1,3,9,18,0,0.0020853438489332643,0,0.5
GripLost,logistic_regression,42,3,61,61,1,3,10,19,0,0.0008538627518282053,0,0.5
GripLost,logistic_regression,42,3,61,61,1,3,11,20,0,0.005041362714815754,0,0.5
GripLost,logistic_regression,42,3,61,61,1,3,12,21,0,0.00032958651140056305,0,0.5
GripLost,logistic_regression,42,3,62,62,1,3,0,9,0,0.0019046995398144808,0,0.5
GripLost,logistic_regression,42,3,62,62,1,3,1,10,0,0.009253633016575698,0,0.5
GripLost,logistic_regression,42,3,62,62,1,3,2,11,0,0.0010738369207374985,0,0.5
GripLost,logistic_regression,42,3,62,62,1,3,3,12,0,0.01526320839160007,0,0.5
GripLost,logistic_regression,42,3,62,62,1,3,4,13,0,0.0006125219614726687,0,0.5
GripLost,logistic_regression,42,3,62,62,1,3,5,14,0,0.03675215331569207,0,0.5
GripLost,logistic_regression,42,3,62,62,1,3,6,15,0,0.024889516192335235,0,0.5
GripLost,logistic_regression,42,3,62,62,1,3,7,16,0,0.2808061839676937,0,0.5
GripLost,logistic_regression,42,3,62,62,1,3,8,17,0,0.2397686384469783,0,0.5
GripLost,logistic_regression,42,3,62,62,1,3,9,18,0,0.39848809378691474,0,0.5
GripLost,logistic_regression,42,3,62,62,1,3,10,19,0,0.023435060163348776,0,0.5
GripLost,logistic_regression,42,3,62,62,1,3,11,20,0,0.088154347683508,0,0.5
GripLost,logistic_regression,42,3,62,62,1,3,12,21,0,0.140136156054512,0,0.5
GripLost,logistic_regression,42,3,62,62,1,3,13,22,0,0.05481896236382161,0,0.5
GripLost,logistic_regression,42,3,62,62,1,3,14,23,0,0.16196891159772495,0,0.5
GripLost,logistic_regression,42,3,62,62,1,3,15,24,0,0.20116351426682366,0,0.5
GripLost,logistic_regression,42,3,63,63,1,3,0,9,0,0.002137893655021735,0,0.5
GripLost,logistic_regression,42,3,63,63,1,3,1,10,0,0.0007558000452947475,0,0.5
GripLost,logistic_regression,42,3,63,63,1,3,2,11,0,0.0030964315898178874,0,0.5
GripLost,logistic_regression,42,3,63,63,1,3,3,12,0,0.0013286677773356294,0,0.5
GripLost,logistic_regression,42,3,63,63,1,3,4,13,0,0.8735876577385113,1,0.5
GripLost,logistic_regression,42,3,63,63,1,3,5,14,0,0.8291829942484003,1,0.5
GripLost,logistic_regression,42,3,63,63,1,3,6,15,0,0.8905548588309862,1,0.5
GripLost,logistic_regression,42,3,63,63,1,3,7,16,0,0.783770427911027,1,0.5
GripLost,logistic_regression,42,3,63,63,1,3,8,17,0,0.37030359108316446,0,0.5
