target,model,seed,test_block,validation_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,best_epoch
GripLost,lstm,42,4,5,92,91,1,4,9,18,0,0.0027308433782309294,0,0.5,24
GripLost,lstm,42,4,5,92,91,1,4,10,19,1,0.8523851037025452,1,0.5,24
GripLost,lstm,42,4,5,92,91,1,4,11,20,1,0.9779579043388367,1,0.5,24
GripLost,lstm,42,4,5,92,91,1,4,12,21,1,0.9869089722633362,1,0.5,24
GripLost,lstm,42,4,5,92,91,1,4,13,22,1,0.9897393584251404,1,0.5,24
GripLost,lstm,42,4,5,92,91,1,4,14,23,1,0.9892228841781616,1,0.5,24
GripLost,lstm,42,4,5,93,92,1,4,0,9,0,0.0010794623522087932,0,0.5,24
GripLost,lstm,42,4,5,93,92,1,4,1,10,0,0.0009471442317590117,0,0.5,24
GripLost,lstm,42,4,5,93,92,1,4,2,11,0,0.0011551138013601303,0,0.5,24
GripLost,lstm,42,4,5,93,92,1,4,3,12,0,0.0022438894957304,0,0.5,24
GripLost,lstm,42,4,5,93,92,1,4,4,13,0,0.0014530004700645804,0,0.5,24
GripLost,lstm,42,4,5,93,92,1,4,5,14,0,0.009396228939294815,0,0.5,24
GripLost,lstm,42,4,5,93,92,1,4,6,15,0,0.07883760333061218,0,0.5,24
GripLost,lstm,42,4,5,93,92,1,4,7,16,0,0.25500014424324036,0,0.5,24
GripLost,lstm,42,4,5,93,92,1,4,8,17,0,0.025065859779715538,0,0.5,24
GripLost,lstm,42,4,5,93,92,1,4,9,18,0,0.03877248615026474,0,0.5,24
GripLost,lstm,42,4,5,93,92,1,4,10,19,0,0.00786131713539362,0,0.5,24
GripLost,lstm,42,4,5,93,92,1,4,11,20,0,0.002281901892274618,0,0.5,24
GripLost,lstm,42,4,5,93,92,1,4,12,21,0,0.0014793496811762452,0,0.5,24
GripLost,lstm,42,4,5,93,92,1,4,13,22,0,0.0009483912726864219,0,0.5,24
GripLost,lstm,42,4,5,93,92,1,4,14,23,0,0.0009098493028432131,0,0.5,24
GripLost,lstm,42,4,5,94,93,1,4,0,9,0,0.0032724973279982805,0,0.5,24
GripLost,lstm,42,4,5,94,93,1,4,1,10,0,0.0035449161659926176,0,0.5,24
GripLost,lstm,42,4,5,94,93,1,4,2,11,0,0.004376394208520651,0,0.5,24
GripLost,lstm,42,4,5,94,93,1,4,3,12,0,0.003968121483922005,0,0.5,24
GripLost,lstm,42,4,5,94,93,1,4,4,13,0,0.0021490768995136023,0,0.5,24
GripLost,lstm,42,4,5,94,93,1,4,5,14,0,0.0058257426135241985,0,0.5,24
GripLost,lstm,42,4,5,94,93,1,4,6,15,0,0.031865254044532776,0,0.5,24
GripLost,lstm,42,4,5,94,93,1,4,7,16,0,0.032663021236658096,0,0.5,24
GripLost,lstm,42,4,5,94,93,1,4,8,17,0,0.032551974058151245,0,0.5,24
GripLost,lstm,42,4,5,94,93,1,4,9,18,0,0.01861623488366604,0,0.5,24
GripLost,lstm,42,4,5,94,93,1,4,10,19,0,0.02566957287490368,0,0.5,24
GripLost,lstm,42,4,5,94,93,1,4,11,20,0,0.009144788607954979,0,0.5,24
GripLost,lstm,42,4,5,94,93,1,4,12,21,0,0.0021613468416035175,0,0.5,24
GripLost,lstm,42,4,5,94,93,1,4,13,22,0,0.0011339200427755713,0,0.5,24
GripLost,lstm,42,4,5,94,93,1,4,14,23,0,0.000961555982939899,0,0.5,24
GripLost,lstm,42,4,5,95,94,1,4,0,9,1,0.801726758480072,1,0.5,24
GripLost,lstm,42,4,5,95,94,1,4,1,10,1,0.4492347836494446,0,0.5,24
GripLost,lstm,42,4,5,95,94,1,4,2,11,1,0.7041155099868774,1,0.5,24
GripLost,lstm,42,4,5,95,94,1,4,3,12,1,0.8132174611091614,1,0.5,24
GripLost,lstm,42,4,5,95,94,1,4,4,13,1,0.7046689987182617,1,0.5,24
GripLost,lstm,42,4,5,95,94,1,4,5,14,0,0.10229481756687164,0,0.5,24
GripLost,lstm,42,4,5,95,94,1,4,6,15,0,0.09806160628795624,0,0.5,24
GripLost,lstm,42,4,5,95,94,1,4,7,16,1,0.16165372729301453,0,0.5,24
GripLost,lstm,42,4,5,95,94,1,4,8,17,1,0.1887914091348648,0,0.5,24
GripLost,lstm,42,4,5,95,94,1,4,9,18,1,0.7944578528404236,1,0.5,24
GripLost,lstm,42,4,5,95,94,1,4,10,19,1,0.9891079664230347,1,0.5,24
GripLost,lstm,42,4,5,95,94,1,4,11,20,1,0.9934678673744202,1,0.5,24
GripLost,lstm,42,4,5,95,94,1,4,12,21,1,0.9922899603843689,1,0.5,24
GripLost,lstm,42,4,5,95,94,1,4,13,22,1,0.9927712082862854,1,0.5,24
GripLost,lstm,42,4,5,95,94,1,4,14,23,1,0.9923362135887146,1,0.5,24
GripLost,lstm,42,4,5,96,95,1,4,0,9,0,0.09751986712217331,0,0.5,24
GripLost,lstm,42,4,5,96,95,1,4,1,10,0,0.5946475863456726,1,0.5,24
GripLost,lstm,42,4,5,96,95,1,4,2,11,1,0.988229513168335,1,0.5,24
GripLost,lstm,42,4,5,96,95,1,4,3,12,1,0.9935067892074585,1,0.5,24
GripLost,lstm,42,4,5,96,95,1,4,4,13,1,0.9926375150680542,1,0.5,24
GripLost,lstm,42,4,5,96,95,1,4,5,14,1,0.9928110241889954,1,0.5,24
GripLost,lstm,42,4,5,96,95,1,4,6,15,1,0.9920918941497803,1,0.5,24
GripLost,lstm,42,4,5,97,96,1,4,0,9,0,0.001923003583215177,0,0.5,24
GripLost,lstm,42,4,5,97,96,1,4,1,10,0,0.00233830651268363,0,0.5,24
GripLost,lstm,42,4,5,97,96,1,4,2,11,0,0.005839202087372541,0,0.5,24
GripLost,lstm,42,4,5,97,96,1,4,3,12,0,0.046528760343790054,0,0.5,24
GripLost,lstm,42,4,5,97,96,1,4,4,13,0,0.8621283769607544,1,0.5,24
GripLost,lstm,42,4,5,97,96,1,4,5,14,0,0.2060868740081787,0,0.5,24
GripLost,lstm,42,4,5,97,96,1,4,6,15,0,0.24786996841430664,0,0.5,24
GripLost,lstm,42,4,5,97,96,1,4,7,16,0,0.49028754234313965,0,0.5,24
GripLost,lstm,42,4,5,97,96,1,4,8,17,0,0.6195358037948608,1,0.5,24
GripLost,lstm,42,4,5,97,96,1,4,9,18,0,0.9437963366508484,1,0.5,24
GripLost,lstm,42,4,5,97,96,1,4,10,19,1,0.9912774562835693,1,0.5,24
GripLost,lstm,42,4,5,97,96,1,4,11,20,1,0.993526816368103,1,0.5,24
GripLost,lstm,42,4,5,97,96,1,4,12,21,1,0.9928416013717651,1,0.5,24
GripLost,lstm,42,4,5,97,96,1,4,13,22,1,0.9928186535835266,1,0.5,24
GripLost,lstm,42,4,5,97,96,1,4,14,23,1,0.9922603964805603,1,0.5,24
GripLost,lstm,42,4,5,98,97,1,4,0,9,0,0.0012369166361168027,0,0.5,24
GripLost,lstm,42,4,5,98,97,1,4,1,10,0,0.00194709247443825,0,0.5,24
GripLost,lstm,42,4,5,98,97,1,4,2,11,0,0.0022087343968451023,0,0.5,24
GripLost,lstm,42,4,5,98,97,1,4,3,12,0,0.003496559802442789,0,0.5,24
GripLost,lstm,42,4,5,98,97,1,4,4,13,0,0.008918019011616707,0,0.5,24
GripLost,lstm,42,4,5,98,97,1,4,5,14,0,0.00980452448129654,0,0.5,24
GripLost,lstm,42,4,5,98,97,1,4,6,15,0,0.05900678038597107,0,0.5,24
GripLost,lstm,42,4,5,98,97,1,4,7,16,0,0.12074191123247147,0,0.5,24
GripLost,lstm,42,4,5,98,97,1,4,8,17,0,0.027255482971668243,0,0.5,24
GripLost,lstm,42,4,5,98,97,1,4,9,18,0,0.013227052986621857,0,0.5,24
GripLost,lstm,42,4,5,98,97,1,4,10,19,0,0.007449341472238302,0,0.5,24
GripLost,lstm,42,4,5,98,97,1,4,11,20,0,0.001973583595827222,0,0.5,24
GripLost,lstm,42,4,5,98,97,1,4,12,21,0,0.0012430282076820731,0,0.5,24
GripLost,lstm,42,4,5,98,97,1,4,13,22,0,0.0009067104547284544,0,0.5,24
GripLost,lstm,42,4,5,98,97,1,4,14,23,0,0.0008816885529085994,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,0,9,0,0.001515625393949449,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,1,10,0,0.0012097872095182538,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,2,11,0,0.0010422663763165474,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,3,12,0,0.0008502054843120277,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,4,13,0,0.0008922320557758212,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,5,14,0,0.0009763877023942769,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,6,15,0,0.0009609872358851135,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,7,16,0,0.000988441868685186,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,8,17,0,0.0010020565241575241,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,9,18,0,0.0010280399583280087,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,10,19,0,0.000943398626986891,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,11,20,0,0.0008885466959327459,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,12,21,0,0.0010289556812494993,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,13,22,0,0.001000989694148302,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,14,23,0,0.0009902545716613531,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,15,24,0,0.001059332164004445,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,16,25,0,0.0011062840931117535,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,17,26,0,0.001142942113801837,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,18,27,0,0.0012361935805529356,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,19,28,0,0.0022176268976181746,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,20,29,0,0.9739567637443542,1,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,21,30,0,0.8599575161933899,1,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,22,31,0,0.7777494192123413,1,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,23,32,0,0.629011332988739,1,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,24,33,0,0.31002670526504517,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,25,34,0,0.059290092438459396,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,26,35,0,0.0064974576234817505,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,27,36,0,0.001793216448277235,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,28,37,0,0.0011423325631767511,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,29,38,0,0.0009801557753235102,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,30,39,0,0.0009161805501207709,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,31,40,0,0.0009637342300266027,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,32,41,0,0.00094888563035056,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,33,42,0,0.000979678356088698,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,34,43,0,0.0010448661632835865,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,35,44,0,0.0014099193504080176,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,36,45,0,0.0019720792770385742,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,37,46,0,0.002591875148937106,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,38,47,0,0.0036748251877725124,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,39,48,0,0.002087334403768182,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,40,49,0,0.0024247216060757637,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,41,50,0,0.0012956951977685094,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,42,51,0,0.001267175655812025,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,43,52,0,0.0010577721986919641,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,44,53,0,0.0009328888263553381,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,45,54,0,0.0010228125611320138,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,46,55,0,0.0009106029756367207,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,47,56,0,0.0009871836518868804,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,48,57,0,0.002049494069069624,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,49,58,0,0.0014130083145573735,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,50,59,0,0.017894478514790535,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,51,60,0,0.09764225035905838,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,52,61,0,0.3219712972640991,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,53,62,0,0.2278711348772049,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,54,63,0,0.11853113770484924,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,55,64,0,0.03648293763399124,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,56,65,0,0.005120713263750076,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,57,66,0,0.0014072069898247719,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,58,67,0,0.0011315628653392196,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,59,68,0,0.0009869025088846684,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,60,69,0,0.0009262229432351887,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,61,70,0,0.0008974577649496496,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,62,71,0,0.0008827417041175067,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,63,72,0,0.0009054344845935702,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,64,73,0,0.000936915457714349,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,65,74,0,0.0009650278952904046,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,66,75,0,0.0009751004399731755,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,67,76,0,0.0009616489405743778,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,68,77,0,0.0009377197129651904,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,69,78,0,0.0009443194721825421,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,70,79,0,0.0009415954700671136,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,71,80,0,0.000994991627521813,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,72,81,0,0.0009728437289595604,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,73,82,0,0.0009654670138843358,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,74,83,0,0.0009330114698968828,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,75,84,0,0.0009244212415069342,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,76,85,0,0.000940544530749321,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,77,86,0,0.0009666819241829216,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,78,87,0,0.0007681765710003674,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,79,88,0,0.0008483878336846828,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,80,89,0,0.0009387378231622279,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,81,90,0,0.0016762082232162356,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,82,91,0,0.04865771532058716,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,83,92,0,0.010051240213215351,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,84,93,0,0.004294628277420998,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,85,94,0,0.0024350513704121113,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,86,95,0,0.001764670480042696,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,87,96,0,0.0014577320544049144,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,88,97,0,0.002140456810593605,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,89,98,0,0.0033269484993070364,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,90,99,0,0.004240982700139284,0,0.5,24
GripLost,lstm,42,4,5,99,98,1,4,91,100,0,0.004020593129098415,0,0.5,24
GripLost,lstm,42,4,5,100,99,1,4,0,9,0,0.002682751975953579,0,0.5,24
GripLost,lstm,42,4,5,100,99,1,4,1,10,0,0.0012590261176228523,0,0.5,24
GripLost,lstm,42,4,5,100,99,1,4,2,11,0,0.002473024185746908,0,0.5,24
GripLost,lstm,42,4,5,100,99,1,4,3,12,0,0.001509630586951971,0,0.5,24
GripLost,lstm,42,4,5,100,99,1,4,4,13,0,0.00160276482347399,0,0.5,24
GripLost,lstm,42,4,5,100,99,1,4,5,14,0,0.008249026723206043,0,0.5,24
GripLost,lstm,42,4,5,100,99,1,4,6,15,0,0.004593346733599901,0,0.5,24
GripLost,lstm,42,4,5,100,99,1,4,7,16,0,0.004130547866225243,0,0.5,24
GripLost,lstm,42,4,5,100,99,1,4,8,17,0,0.005232011899352074,0,0.5,24
GripLost,lstm,42,4,5,100,99,1,4,9,18,0,0.1483451873064041,0,0.5,24
GripLost,lstm,42,4,5,100,99,1,4,10,19,0,0.012696051970124245,0,0.5,24
GripLost,lstm,42,4,5,100,99,1,4,11,20,0,0.005151430144906044,0,0.5,24
GripLost,lstm,42,4,5,100,99,1,4,12,21,0,0.0017645469633862376,0,0.5,24
GripLost,lstm,42,4,5,100,99,1,4,13,22,0,0.001260829041711986,0,0.5,24
GripLost,lstm,42,4,5,100,99,1,4,14,23,0,0.0010193284833803773,0,0.5,24
GripLost,lstm,43,4,5,76,75,1,4,0,9,0,0.0036850417964160442,0,0.5,24
GripLost,lstm,43,4,5,76,75,1,4,1,10,0,0.0035149441100656986,0,0.5,24
GripLost,lstm,43,4,5,76,75,1,4,2,11,0,0.01239738054573536,0,0.5,24
GripLost,lstm,43,4,5,76,75,1,4,3,12,0,0.009450500831007957,0,0.5,24
GripLost,lstm,43,4,5,76,75,1,4,4,13,0,0.03655602037906647,0,0.5,24
GripLost,lstm,43,4,5,76,75,1,4,5,14,0,0.05649436637759209,0,0.5,24
GripLost,lstm,43,4,5,76,75,1,4,6,15,0,0.06894556432962418,0,0.5,24
GripLost,lstm,43,4,5,76,75,1,4,7,16,0,0.08158000558614731,0,0.5,24
GripLost,lstm,43,4,5,76,75,1,4,8,17,0,0.11957651376724243,0,0.5,24
GripLost,lstm,43,4,5,76,75,1,4,9,18,0,0.8603717088699341,1,0.5,24
GripLost,lstm,43,4,5,76,75,1,4,10,19,1,0.8910651206970215,1,0.5,24
GripLost,lstm,43,4,5,76,75,1,4,11,20,1,0.9879165887832642,1,0.5,24
GripLost,lstm,43,4,5,76,75,1,4,12,21,1,0.9899311065673828,1,0.5,24
GripLost,lstm,43,4,5,76,75,1,4,13,22,1,0.9707645773887634,1,0.5,24
GripLost,lstm,43,4,5,76,75,1,4,14,23,1,0.9911301136016846,1,0.5,24
GripLost,lstm,43,4,5,85,84,1,4,0,9,0,0.041828323155641556,0,0.5,24
GripLost,lstm,43,4,5,85,84,1,4,1,10,0,0.012851557694375515,0,0.5,24
GripLost,lstm,43,4,5,85,84,1,4,2,11,0,0.007713553495705128,0,0.5,24
GripLost,lstm,43,4,5,85,84,1,4,3,12,0,0.004876831080764532,0,0.5,24
GripLost,lstm,43,4,5,85,84,1,4,4,13,0,0.003292364301159978,0,0.5,24
GripLost,lstm,43,4,5,85,84,1,4,5,14,0,0.002551288576796651,0,0.5,24
GripLost,lstm,43,4,5,85,84,1,4,6,15,0,0.0024612266570329666,0,0.5,24
GripLost,lstm,43,4,5,85,84,1,4,7,16,0,0.0156771969050169,0,0.5,24
GripLost,lstm,43,4,5,85,84,1,4,8,17,0,0.03413629159331322,0,0.5,24
GripLost,lstm,43,4,5,85,84,1,4,9,18,0,0.05402776226401329,0,0.5,24
GripLost,lstm,43,4,5,85,84,1,4,10,19,0,0.08057472854852676,0,0.5,24
GripLost,lstm,43,4,5,85,84,1,4,11,20,0,0.09263455867767334,0,0.5,24
GripLost,lstm,43,4,5,85,84,1,4,12,21,0,0.1201712116599083,0,0.5,24
GripLost,lstm,43,4,5,85,84,1,4,13,22,0,0.04126565903425217,0,0.5,24
GripLost,lstm,43,4,5,85,84,1,4,14,23,0,0.02827058546245098,0,0.5,24
GripLost,lstm,43,4,5,85,84,1,4,15,24,0,0.007254133000969887,0,0.5,24
GripLost,lstm,43,4,5,85,84,1,4,16,25,0,0.004876507446169853,0,0.5,24
GripLost,lstm,43,4,5,85,84,1,4,17,26,0,0.002886143047362566,0,0.5,24
GripLost,lstm,43,4,5,85,84,1,4,18,27,0,0.0025784799363464117,0,0.5,24
GripLost,lstm,43,4,5,85,84,1,4,19,28,0,0.002253958722576499,0,0.5,24
GripLost,lstm,43,4,5,86,85,1,4,0,9,0,0.002908086869865656,0,0.5,24
GripLost,lstm,43,4,5,86,85,1,4,1,10,0,0.003091895952820778,0,0.5,24
GripLost,lstm,43,4,5,86,85,1,4,2,11,0,0.0033428592141717672,0,0.5,24
GripLost,lstm,43,4,5,86,85,1,4,3,12,0,0.005235795862972736,0,0.5,24
GripLost,lstm,43,4,5,86,85,1,4,4,13,0,0.6259002685546875,1,0.5,24
GripLost,lstm,43,4,5,86,85,1,4,5,14,0,0.9594053626060486,1,0.5,24
GripLost,lstm,43,4,5,86,85,1,4,6,15,0,0.9180744886398315,1,0.5,24
GripLost,lstm,43,4,5,86,85,1,4,7,16,0,0.9146474003791809,1,0.5,24
GripLost,lstm,43,4,5,86,85,1,4,8,17,0,0.8135466575622559,1,0.5,24
GripLost,lstm,43,4,5,86,85,1,4,9,18,0,0.4843820631504059,0,0.5,24
GripLost,lstm,43,4,5,86,85,1,4,10,19,0,0.2542003393173218,0,0.5,24
GripLost,lstm,43,4,5,86,85,1,4,11,20,0,0.10719440877437592,0,0.5,24
GripLost,lstm,43,4,5,86,85,1,4,12,21,0,0.09432784467935562,0,0.5,24
GripLost,lstm,43,4,5,86,85,1,4,13,22,0,0.16199073195457458,0,0.5,24
GripLost,lstm,43,4,5,86,85,1,4,14,23,0,0.19282791018486023,0,0.5,24
GripLost,lstm,43,4,5,86,85,1,4,15,24,1,0.9928300976753235,1,0.5,24
GripLost,lstm,43,4,5,86,85,1,4,16,25,1,0.9943456053733826,1,0.5,24
GripLost,lstm,43,4,5,86,85,1,4,17,26,1,0.9956056475639343,1,0.5,24
GripLost,lstm,43,4,5,86,85,1,4,18,27,1,0.9947919249534607,1,0.5,24
GripLost,lstm,43,4,5,86,85,1,4,19,28,1,0.9885057210922241,1,0.5,24
GripLost,lstm,43,4,5,87,86,1,4,0,9,0,0.0059005036018788815,0,0.5,24
GripLost,lstm,43,4,5,87,86,1,4,1,10,0,0.003196910722181201,0,0.5,24
GripLost,lstm,43,4,5,87,86,1,4,2,11,0,0.0023904559202492237,0,0.5,24
GripLost,lstm,43,4,5,87,86,1,4,3,12,0,0.0021720416843891144,0,0.5,24
GripLost,lstm,43,4,5,87,86,1,4,4,13,0,0.001977409701794386,0,0.5,24
GripLost,lstm,43,4,5,87,86,1,4,5,14,0,0.0023957116063684225,0,0.5,24
GripLost,lstm,43,4,5,87,86,1,4,6,15,0,0.002107213716953993,0,0.5,24
GripLost,lstm,43,4,5,87,86,1,4,7,16,0,0.003460370237007737,0,0.5,24
GripLost,lstm,43,4,5,87,86,1,4,8,17,0,0.00304954475723207,0,0.5,24
GripLost,lstm,43,4,5,87,86,1,4,9,18,0,0.004041530657559633,0,0.5,24
GripLost,lstm,43,4,5,87,86,1,4,10,19,0,0.01605159044265747,0,0.5,24
GripLost,lstm,43,4,5,87,86,1,4,11,20,0,0.01692608930170536,0,0.5,24
GripLost,lstm,43,4,5,87,86,1,4,12,21,0,0.016790267080068588,0,0.5,24
GripLost,lstm,43,4,5,87,86,1,4,13,22,0,0.011520017869770527,0,0.5,24
GripLost,lstm,43,4,5,87,86,1,4,14,23,0,0.048087384551763535,0,0.5,24
GripLost,lstm,43,4,5,87,86,1,4,15,24,0,0.02472839504480362,0,0.5,24
GripLost,lstm,43,4,5,87,86,1,4,16,25,0,0.006735623348504305,0,0.5,24
GripLost,lstm,43,4,5,87,86,1,4,17,26,0,0.003821147605776787,0,0.5,24
GripLost,lstm,43,4,5,87,86,1,4,18,27,0,0.0025702749844640493,0,0.5,24
GripLost,lstm,43,4,5,87,86,1,4,19,28,0,0.00221165269613266,0,0.5,24
GripLost,lstm,43,4,5,88,87,1,4,0,9,0,0.004388407338410616,0,0.5,24
GripLost,lstm,43,4,5,88,87,1,4,1,10,0,0.004128261003643274,0,0.5,24
GripLost,lstm,43,4,5,88,87,1,4,2,11,0,0.004724244121462107,0,0.5,24
GripLost,lstm,43,4,5,88,87,1,4,3,12,0,0.0043598623014986515,0,0.5,24
GripLost,lstm,43,4,5,88,87,1,4,4,13,0,0.03596996143460274,0,0.5,24
GripLost,lstm,43,4,5,88,87,1,4,5,14,0,0.014815208502113819,0,0.5,24
GripLost,lstm,43,4,5,88,87,1,4,6,15,0,0.018469257280230522,0,0.5,24
GripLost,lstm,43,4,5,88,87,1,4,7,16,0,0.015861542895436287,0,0.5,24
GripLost,lstm,43,4,5,88,87,1,4,8,17,0,0.006497642491012812,0,0.5,24
GripLost,lstm,43,4,5,88,87,1,4,9,18,0,0.00783242005854845,0,0.5,24
GripLost,lstm,43,4,5,88,87,1,4,10,19,0,0.006075500510632992,0,0.5,24
GripLost,lstm,43,4,5,88,87,1,4,11,20,0,0.0033791232854127884,0,0.5,24
GripLost,lstm,43,4,5,88,87,1,4,12,21,0,0.002478192327544093,0,0.5,24
GripLost,lstm,43,4,5,88,87,1,4,13,22,0,0.0022663697600364685,0,0.5,24
GripLost,lstm,43,4,5,88,87,1,4,14,23,0,0.002073583658784628,0,0.5,24
GripLost,lstm,43,4,5,89,88,1,4,0,9,0,0.0027040408458560705,0,0.5,24
GripLost,lstm,43,4,5,89,88,1,4,1,10,0,0.002482463140040636,0,0.5,24
GripLost,lstm,43,4,5,89,88,1,4,2,11,0,0.00529774185270071,0,0.5,24
GripLost,lstm,43,4,5,89,88,1,4,3,12,0,0.003535760100930929,0,0.5,24
GripLost,lstm,43,4,5,89,88,1,4,4,13,0,0.0075176008976995945,0,0.5,24
GripLost,lstm,43,4,5,89,88,1,4,5,14,0,0.01883045956492424,0,0.5,24
GripLost,lstm,43,4,5,89,88,1,4,6,15,0,0.08353021740913391,0,0.5,24
GripLost,lstm,43,4,5,89,88,1,4,7,16,0,0.14403486251831055,0,0.5,24
GripLost,lstm,43,4,5,89,88,1,4,8,17,0,0.0747392475605011,0,0.5,24
GripLost,lstm,43,4,5,89,88,1,4,9,18,0,0.6322669386863708,1,0.5,24
GripLost,lstm,43,4,5,89,88,1,4,10,19,0,0.20366661250591278,0,0.5,24
GripLost,lstm,43,4,5,89,88,1,4,11,20,0,0.30768662691116333,0,0.5,24
GripLost,lstm,43,4,5,89,88,1,4,12,21,0,0.02986699342727661,0,0.5,24
GripLost,lstm,43,4,5,89,88,1,4,13,22,0,0.004006032831966877,0,0.5,24
GripLost,lstm,43,4,5,89,88,1,4,14,23,0,0.0032581742852926254,0,0.5,24
